LNR,RESPONSE
1754,0.03158780642425146
1770,0.04046841500930135
1465,0.0029911818137475623
1470,0.005106904864337038
1478,0.004092522062629641
1782,0.003858560237058009
1485,0.005693931303828205
1519,0.029247233903646447
1835,0.013993609301469673
1522,0.004527467036172335
1539,0.004194199543060535
1853,0.03458679517922705
1856,0.018040886907357886
2502,0.005611250940122602
2182,0.04506251299665866
2191,0.03296549015281432
2522,0.019415872969967735
2530,0.032062320470005
2215,0.003128381320443654
2550,0.040077552541691285
2570,0.006001331508805432
2574,0.006230513057827297
2579,0.012853932303662259
2247,0.032076808559617344
2674,0.003484229243120343
11434,0.05624790852089946
11122,0.02902355558205666
11127,0.027114520802070267
11443,0.03510139607555833
11170,0.012921355767636396
11191,0.011872194776640338
11198,0.036792574700691826
10936,0.012545262264194298
11244,0.009700022877921526
11247,0.01569851770219058
11252,0.011376127292791395
11259,0.012545262264194298
10945,0.008534301246121825
10951,0.0031084374480706625
11271,0.016131825893175234
10963,0.05420177356979469
11282,0.007622304159014781
11291,0.019808914809706316
10980,0.0038668216663308875
10994,0.003653616058375202
10998,0.012921355767636396
11303,0.02363868671852654
11630,0.0028186101805112718
11636,0.005516570806272236
11949,0.009401731499945762
11950,0.022433357621616683
11956,0.22266966326660237
11648,0.012921355767636396
11653,0.01909732422095316
11967,0.0032594686603505756
11972,0.0030860896076515608
11975,0.007550120378010163
12110,0.004049866700090021
12113,0.02453408076212895
11712,0.005736430775158907
11716,0.012545262264194298
12000,0.012088594206680252
11722,0.042072679596712396
12023,0.012921355767636396
12046,0.002822696831498766
11762,0.012545262264194298
12071,0.003490823968561697
12077,0.0027190846597810307
11785,0.02791703177721611
11788,0.005205406340081017
11790,0.003181905592951118
11800,0.0314654369742494
11806,0.0027369336664898507
11816,0.009036194065043527
11505,0.008605701088041194
11837,0.0038885087553140393
11531,0.021343377081483553
11848,0.004502104775444818
11854,0.004516130863050523
11877,0.007129417248137359
11563,0.003121860728761204
11567,0.004933425280367706
11894,0.003512816649391502
11906,0.0040052292209449255
11917,0.012921355767636396
11610,0.012921355767636396
11923,0.005032539814107545
12596,0.003088989535762379
12603,0.004961796906581403
12608,0.009989018207033034
12633,0.06562693116592724
12637,0.005007623859811751
21484,0.012545262264194298
21184,0.0029238169447714994
21247,0.008659069527770877
20991,0.019417239182310815
21018,0.004524563877311687
21019,0.031441551416061274
21047,0.004350275284837253
21054,0.0031459498091945663
21374,0.0076539998269290485
21392,0.0027680394235459825
21713,0.0031430995458925164
22019,0.0035031762481411315
22025,0.04722482185375496
21722,0.042835342839143614
21728,0.004474330099998023
22039,0.012921355767636396
22044,0.009405372617755895
61900,0.0044497998192083305
62548,0.11551912838633058
63176,0.00544333178639347
64473,0.028380363334344766
64779,0.04179518841699433
64780,0.00819999647116743
64784,0.003688702794320615
65105,0.012921355767636396
65431,0.03447780657771193
65433,0.0846394588220174
66055,0.004168823505644192
66071,0.012921355767636396
61280,0.019765899190851664
61281,0.026199118024147407
61284,0.004280982157972196
61597,0.005456236553981753
61606,0.003602359719301225
62235,0.03862315957708631
62240,0.003281984235132647
62241,0.005514695172679544
62555,0.038365687807247306
62557,0.010686444618593987
62565,0.004223392379239894
62566,0.03162815861109962
63515,0.004762463829241451
63524,0.04028553129843119
64797,0.003629052988016798
65116,0.012545262264194298
75249,0.004140716328523223
75253,0.06361209372723847
75575,0.012921355767636396
76212,0.010110546952594023
71422,0.011542923883017973
72059,0.03040796198531267
72060,0.005946132982537574
72383,0.0039765796216651265
72386,0.004757128817384209
72700,0.008841778843965139
72715,0.003866761765255176
73028,0.015714871621355313
73346,0.0030172349334323264
73658,0.008167531165058896
73662,0.033254359753553085
73666,0.013076812328553249
73668,0.012696252251718434
73985,0.04005769613654258
74299,0.0035933656442261046
74310,0.021194762942056425
74312,0.023917117156889305
74619,0.05358379189627895
74620,0.0038031158175166535
74627,0.005925092985681713
74938,0.0033537098904379194
74952,0.007559545806243729
75911,0.004123053426982801
75913,0.0054890581559715315
76221,0.007030979741263003
76227,0.007026994175426549
71448,0.006898102865091364
15887,0.00897206839487121
15498,0.004515814474332832
15504,0.024682946284828665
15507,0.0029385272255443348
15521,0.003640010241819872
24403,0.0038474828760148034
24100,0.042188583393607815
24436,0.01084425999139033
24440,0.007222130058835955
24442,0.012545262264194298
24148,0.006105889055709577
24149,0.0030946105448253778
24155,0.0021183885344434644
24458,0.004082081224741214
24169,0.019773561441218647
24477,0.03138297612138494
24479,0.003716791915418009
24486,0.008185163932635383
24190,0.036441576448294315
24515,0.02138807298371031
24214,0.018711720058788184
25183,0.012921355767636396
25207,0.004447478113653095
24889,0.02268682119061638
24890,0.00692960428518501
25226,0.012614719438215972
25232,0.010686444618593987
25244,0.005949135946704861
25339,0.003967041668293311
25355,0.037590663201210794
24958,0.009082135299846587
25277,0.011237840754315881
25286,0.026210386049632946
24988,0.012921355767636396
25298,0.006457227172011717
25309,0.06529026517165445
25315,0.004861720946080891
25014,0.012921355767636396
25322,0.0037189942897518395
25333,0.02741179245462692
25025,0.012921355767636396
24726,0.006411678261909009
24735,0.012545262264194298
25055,0.006617302194266438
25056,0.009681819948558667
24746,0.029266518931873778
25061,0.002562435172583805
25067,0.0035811838346428526
25074,0.006718892912195636
24773,0.003963131641151335
25080,0.012545262264194298
25086,0.029737431092827393
25088,0.0041596515044006735
24777,0.0051340274048914504
24796,0.005196167411008575
25104,0.008311248554309775
24806,0.007224960921231662
25118,0.007181444809808796
24822,0.012921355767636396
82811,0.020989588736064678
83449,0.04493416120650214
83459,0.012545262264194298
83770,0.012921355767636396
84091,0.0029721802817104883
84096,0.006169239601655061
84737,0.017236646780798108
85048,0.012545262264194298
85049,0.047191375014338274
85051,0.011126115224304565
85369,0.007896397729063578
85374,0.01462477082578785
85380,0.014144031746325628
82190,0.0198517123705981
82505,0.013345651077330767
82515,0.005612921245014162
82517,0.008523982214262548
82821,0.014911478274295372
83140,0.014911478274295372
788,0.010017540414949842
1102,0.0036569585710225084
1109,0.0055703105574058595
821,0.003459250152366885
829,0.00419577670622508
837,0.03999784988071071
845,0.012921355767636396
1163,0.027358888130227677
861,0.012545262264194298
899,0.005342170139812083
1207,0.028867160230755792
906,0.005758594888725855
1221,0.047735535732982295
1545,0.007314913590882597
1546,0.0515562140127104
1555,0.003573609675898728
1556,0.03194493446287261
1879,0.007853211322216152
1885,0.017588269016844977
1593,0.023825943126469618
1902,0.03806010709370889
1611,0.005529166693190853
1921,0.004829693599332918
1927,0.030267376569588625
1651,0.003951618613029352
1978,0.04129226066362058
1718,0.00504985191529476
1722,0.0034387426823017397
1734,0.021713362412644866
41705,0.006019990573024157
41711,0.012921355767636396
41712,0.005169456112515632
42029,0.012254901793475466
42347,0.011605113822068762
42352,0.00956581287449648
42353,0.00318310125602867
42671,0.02089480336256391
42987,0.0033145483599849967
43310,0.008819077758707133
43627,0.00533097489034817
43629,0.00833293832429944
43945,0.011007433949410646
43953,0.004597940487551403
43954,0.08391311299020618
43961,0.0042103778515759005
44280,0.006655677852256081
44917,0.003769291720166057
44924,0.01630875969889329
44927,0.005477497126802651
45244,0.0042795442877336266
45570,0.02016070361950312
45584,0.014821522012251365
41721,0.0024536367905114848
41739,0.012921355767636396
42054,0.015055845854385984
42369,0.005018281437195141
42689,0.009364959849504275
43019,0.008517595799159155
43331,0.05381423227503834
51328,0.011442455130452995
51644,0.02102331640860991
51653,0.015758398783954262
51969,0.008525811577635252
52308,0.03727981978770252
52310,0.005678143201348217
52626,0.08853817019397175
52638,0.0035606098908562756
52940,0.003384588735663221
52954,0.03732810673791698
55194,0.012696252251718434
55196,0.011453959333993213
55526,0.012921355767636396
55847,0.0030207601241124685
55848,0.012545262264194298
51024,0.012921355767636396
51031,0.008502625771753217
51342,0.037027325683891985
51348,0.020390778851588878
51666,0.007840611108504097
51674,0.0027927981870202634
51680,0.05560318212153518
52331,0.010724548443698401
53302,0.012545262264194298
82163,0.04007373191177234
82481,0.010766563375558563
82498,0.02228088657573237
55852,0.012545262264194298
55858,0.005017671073713752
55859,0.00602965829743663
51037,0.012545262264194298
51039,0.004812014523878269
51683,0.023054960964378667
51685,0.009674114578265763
51695,0.012416869236461216
51702,0.0045554303452599275
52343,0.022620627247238533
52353,0.012545262264194298
53314,0.012921355767636396
53322,0.011944047679138132
53950,0.09670287952165163
54597,0.004121321478607361
54925,0.0027114558414162377
55245,0.033340911448823576
55558,0.012921355767636396
55882,0.011277125178132182
51384,0.0037118670479833298
51703,0.025386915459566818
51706,0.003850197074528379
51711,0.044001386855492874
52041,0.0028086907547174543
52047,0.012223994494502854
52369,0.012504124288566596
52689,0.005470175735882232
53331,0.004282455057320278
53341,0.0028654524409915698
63455,0.05133275758080926
63780,0.005660568218663196
63783,0.012545262264194298
64096,0.0068799996876636
64104,0.003840227931492056
64109,0.008496334795367702
64422,0.008529680306607584
65391,0.012545262264194298
65705,0.0033333102462556876
65709,0.003125925765690606
61568,0.011694861317118404
62203,0.006206655826423788
62850,0.009022631140973233
62851,0.025471959113157625
63164,0.004917090431692038
63491,0.016325641608490274
63796,0.00414473721365922
63799,0.03653110202003866
63802,0.0034393218519751015
