LNR,RESPONSE
1754,0.02203460721682206
1770,0.024296836628169453
1465,0.0072225042589852025
1470,0.007536166338796741
1478,0.01756996316140122
1782,0.006799698952587461
1485,0.008029210620111984
1519,0.02025487590404703
1835,0.019804832296576116
1522,0.0103174984595608
1539,0.008221944096681083
1853,0.025025737085374984
1856,0.026785226960359218
2502,0.008885735521447426
2182,0.02340500581845959
2191,0.021029258001857443
2522,0.019804832296576116
2530,0.024234319456252765
2215,0.013416391263181853
2550,0.02431891062044894
2570,0.008993877087050354
2574,0.007354831435459259
2579,0.008213908189978296
2247,0.022896256059271525
2674,0.007000616436594297
11434,0.007354831435459259
11122,0.02203460721682206
11127,0.0222606992588432
11443,0.022896256059271525
11170,0.012584100593504472
11191,0.022114354990918052
11198,0.02122400671857562
10936,0.012584100593504472
11244,0.008213908189978296
11247,0.010386191094614155
11252,0.011932648097370387
11259,0.012584100593504472
10945,0.007490777031925094
10951,0.006799698952587461
11271,0.019804832296576116
10963,0.0229554026400088
11282,0.018801548387081347
11291,0.010561558341934304
10980,0.01644340539288078
10994,0.007428150932283863
10998,0.012584100593504472
11303,0.02780219188307865
11630,0.006992949707532503
11636,0.00718931099957879
11949,0.007354831435459259
11950,0.02056236948938875
11956,0.023852180384074217
11648,0.012584100593504472
11653,0.02056236948938875
11967,0.013416391263181853
11972,0.00718375931216625
11975,0.013416391263181853
12110,0.007354831435459259
12113,0.02185247177757951
11712,0.007757527745627806
11716,0.012584100593504472
12000,0.01756996316140122
11722,0.019804832296576116
12023,0.012584100593504472
12046,0.007490777031925094
11762,0.012584100593504472
12071,0.007545764733835235
12077,0.00718931099957879
11785,0.02122400671857562
11788,0.007739554054174834
11790,0.013416391263181853
11800,0.019804832296576116
11806,0.007168407524102053
11816,0.012239449364636919
11505,0.008697483968560054
11837,0.013416391263181853
11531,0.021029258001857443
11848,0.008213908189978296
11854,0.013416391263181853
11877,0.010797811871743487
11563,0.007354831435459259
11567,0.008365599009816302
11894,0.008029210620111984
11906,0.0075223892233089755
11917,0.012584100593504472
11610,0.012584100593504472
11923,0.008029210620111984
12596,0.007616778203137425
12603,0.007000616436594297
12608,0.013989764797806599
12633,0.008441495225349413
12637,0.008347862526412559
21484,0.012584100593504472
21184,0.007354831435459259
21247,0.007616778203137425
20991,0.010754931823467576
21018,0.008365599009816302
21019,0.02203460721682206
21047,0.007102711860713396
21054,0.007490777031925094
21374,0.019642640121386723
21392,0.007354831435459259
21713,0.00718931099957879
22019,0.009193308624537384
22025,0.02334472847512036
21722,0.024234319456252765
21728,0.009264306004442
22039,0.012584100593504472
22044,0.007490777031925094
61900,0.008138257181604764
62548,0.02104842739758282
63176,0.008029210620111984
64473,0.02334472847512036
64779,0.024296836628169453
64780,0.00894621028897779
64784,0.008807638008990102
65105,0.012584100593504472
65431,0.022765833194497927
65433,0.024234319456252765
66055,0.0070635854351410446
66071,0.012584100593504472
61280,0.02025487590404703
61281,0.022111694164879157
61284,0.00813411853854506
61597,0.00718931099957879
61606,0.008494796154091407
62235,0.02524466493039147
62240,0.007490777031925094
62241,0.008029210620111984
62555,0.02340500581845959
62557,0.012302354013308398
62565,0.0072862422420290575
